file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_105deg.npz,81,105.0,0.028954043984413147,0.01306111365556717,0.021938297897577286,0.04409787431359291,0.20814181864261627,0.4018869996070862
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_110deg.npz,81,110.0,0.028967607766389847,0.014458888210356236,0.025050029158592224,0.046547189354896545,0.21141169965267181,0.4334171414375305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_115deg.npz,81,115.0,0.028899000957608223,0.014016363769769669,0.026249362155795097,0.047389522194862366,0.21061155200004578,0.4853919446468353
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_120deg.npz,81,120.0,0.02765064500272274,0.01480234693735838,0.027015842497348785,0.04780381917953491,0.19971057772636414,0.48650360107421875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_125deg.npz,81,125.0,0.02509971335530281,0.014008676633238792,0.023191848769783974,0.04409707337617874,0.16191251575946808,0.4389832615852356
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_130deg.npz,81,130.0,0.01996539905667305,0.01559346541762352,0.0217063557356596,0.04023861512541771,0.12942162156105042,0.3744569718837738
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_135deg.npz,81,135.0,0.012303667142987251,0.01898435316979885,0.025709662586450577,0.03899490460753441,0.11922213435173035,0.3777240216732025
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_140deg.npz,81,140.0,0.005725983530282974,0.02132592909038067,0.031643517315387726,0.04279317334294319,0.13380230963230133,0.32929086685180664
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_145deg.npz,81,145.0,0.011672638356685638,0.02333688549697399,0.03330240026116371,0.04719363898038864,0.1494189202785492,0.27108514308929443
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_150deg.npz,81,150.0,0.014441879466176033,0.08149872720241547,0.0667889416217804,0.11358113586902618,0.3163612186908722,0.37913796305656433
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_155deg.npz,81,155.0,0.013920441269874573,0.06367799639701843,0.0560157373547554,0.09214363247156143,0.2604769170284271,0.3301182985305786
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_160deg.npz,81,160.0,0.012092731893062592,0.03730190917849541,0.04712961986660957,0.06692620366811752,0.18309126794338226,0.3316406309604645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_165deg.npz,81,165.0,0.010296018794178963,0.020070353522896767,0.0417151041328907,0.052271775901317596,0.1460026353597641,0.37076810002326965
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_170deg.npz,81,170.0,0.00862679723650217,0.023895172402262688,0.05193968862295151,0.06274908035993576,0.207869753241539,0.3224799335002899
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_175deg.npz,81,175.0,0.007514503318816423,0.03551860153675079,0.05703411251306534,0.07239558547735214,0.23716847598552704,0.39457041025161743
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_180deg.npz,81,180.0,0.006034504156559706,0.05035621300339699,0.061628516763448715,0.08696828782558441,0.20053164660930634,0.5524691939353943
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_005deg.npz,84,5.0,0.0007041771314106882,0.006734685506671667,0.022502750158309937,0.024714864790439606,0.05575475096702576,0.1540924459695816
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_010deg.npz,84,10.0,0.0006808418547734618,0.014503073878586292,0.022373951971530914,0.030862420797348022,0.1013534739613533,0.1669279932975769
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_015deg.npz,84,15.0,0.0010663564316928387,0.016155272722244263,0.02087407559156418,0.03102300874888897,0.09973739832639694,0.17055130004882812
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_020deg.npz,84,20.0,0.0016218582168221474,0.014379052445292473,0.018802965059876442,0.028086358681321144,0.08233890682458878,0.15782931447029114
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_025deg.npz,84,25.0,0.00176033575553447,0.01501465030014515,0.017851820215582848,0.027712194249033928,0.08416371047496796,0.1599925458431244
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_030deg.npz,84,30.0,0.002090785652399063,0.013940407894551754,0.017749125137925148,0.02619416080415249,0.08070957660675049,0.14876072108745575
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_035deg.npz,84,35.0,0.002666330197826028,0.013723688200116158,0.018130600452423096,0.026035869494080544,0.08195175975561142,0.17699243128299713
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_040deg.npz,84,40.0,0.0040702917613089085,0.009356018155813217,0.019955802708864212,0.024564087390899658,0.07499969750642776,0.20376522839069366
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_045deg.npz,84,45.0,0.004541456233710051,0.011668159626424313,0.01950054056942463,0.025842027738690376,0.08041613548994064,0.18889102339744568
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_050deg.npz,84,50.0,0.005555394105613232,0.011382102966308594,0.02187964878976345,0.027865661308169365,0.09279196709394455,0.1816459447145462
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_055deg.npz,84,55.0,0.006541180424392223,0.012333624996244907,0.02239418774843216,0.02935841865837574,0.09915710985660553,0.17368629574775696
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_060deg.npz,84,60.0,0.007440007757395506,0.012701692059636116,0.024780508130788803,0.03187614306807518,0.11372849345207214,0.16813355684280396
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_065deg.npz,84,65.0,0.008678424172103405,0.013518484309315681,0.026895714923739433,0.03462335094809532,0.13346995413303375,0.17847441136837006
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_070deg.npz,84,70.0,0.009777579456567764,0.016387006267905235,0.02739124558866024,0.03677147999405861,0.14294275641441345,0.1978786140680313
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_075deg.npz,84,75.0,0.010976018384099007,0.019107939675450325,0.02791508287191391,0.03927069529891014,0.15407370030879974,0.221305251121521
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_080deg.npz,84,80.0,0.012108041904866695,0.021375935524702072,0.029056621715426445,0.041953034698963165,0.1667320430278778,0.23289723694324493
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_085deg.npz,84,85.0,0.013232987374067307,0.026044994592666626,0.02694505639374256,0.044159580022096634,0.17382743954658508,0.24844296276569366
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_090deg.npz,84,90.0,0.014876964502036572,0.027875913307070732,0.026963399723172188,0.046357959508895874,0.18359296023845673,0.27002426981925964
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_095deg.npz,84,95.0,0.017039380967617035,0.029757576063275337,0.0268576517701149,0.04890494793653488,0.19142302870750427,0.2948157489299774
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_100deg.npz,84,100.0,0.019495448097586632,0.03188667446374893,0.02613043785095215,0.05183282867074013,0.1983356475830078,0.32709917426109314
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_105deg.npz,84,105.0,0.022297590970993042,0.031197767704725266,0.02742111310362816,0.053871601819992065,0.20214377343654633,0.3702350854873657
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_110deg.npz,84,110.0,0.025793055072426796,0.032305408269166946,0.028235869482159615,0.05779577046632767,0.2144608348608017,0.3881407082080841
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_115deg.npz,84,115.0,0.029653441160917282,0.03292660042643547,0.029362410306930542,0.06179895997047424,0.22587543725967407,0.41058701276779175
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_120deg.npz,84,120.0,0.03401540592312813,0.032176755368709564,0.03369945287704468,0.06695163995027542,0.24465882778167725,0.412943959236145
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_125deg.npz,84,125.0,0.03946245089173317,0.03234639763832092,0.036718711256980896,0.0731564536690712,0.2598179280757904,0.48272955417633057
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_130deg.npz,84,130.0,0.0460619181394577,0.030404267832636833,0.046901632100343704,0.08244969695806503,0.2993339002132416,0.5825724601745605
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_135deg.npz,84,135.0,0.053731974214315414,0.028351223096251488,0.0628124475479126,0.09585573524236679,0.3675992786884308,0.695712149143219
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_140deg.npz,84,140.0,0.06222816929221153,0.03262734040617943,0.06267149746417999,0.10351860523223877,0.3964691758155823,0.7341044545173645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_145deg.npz,84,145.0,0.07094216346740723,0.034714456647634506,0.062255024909973145,0.11040510982275009,0.41638436913490295,0.7680777311325073
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_150deg.npz,84,150.0,0.07866726070642471,0.035643480718135834,0.0640137642621994,0.11772745847702026,0.44388845562934875,0.794623851776123
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_155deg.npz,84,155.0,0.08556826412677765,0.03772663325071335,0.057283077389001846,0.12196749448776245,0.45255735516548157,0.8398289680480957
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_160deg.npz,84,160.0,0.08993928134441376,0.03990379348397255,0.05529819801449776,0.12645824253559113,0.47133418917655945,0.8551012873649597
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_165deg.npz,84,165.0,0.09347742795944214,0.04523235186934471,0.053916700184345245,0.13178595900535583,0.4964202642440796,0.8382304310798645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_170deg.npz,84,170.0,0.0954413190484047,0.05182642117142677,0.051963359117507935,0.13638117909431458,0.5254916548728943,0.8340792059898376
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_175deg.npz,84,175.0,0.09658752381801605,0.061511967331171036,0.05347604677081108,0.14305876195430756,0.5628582239151001,0.8772938251495361
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_180deg.npz,84,180.0,0.0965641438961029,0.07267050445079803,0.05723986029624939,0.1511717438697815,0.5930749177932739,0.9728785753250122
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_005deg.npz,114,5.0,0.0006729430751875043,0.01192987710237503,0.007285509258508682,0.015706663951277733,0.06256549060344696,0.15536876022815704
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_010deg.npz,114,10.0,0.0007131464080885053,0.006614311132580042,0.00782512966543436,0.011638267897069454,0.03615272790193558,0.14493492245674133
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_015deg.npz,114,15.0,0.0007228155736811459,0.00598169444128871,0.008296704851090908,0.011448832228779793,0.03660100698471069,0.11746682971715927
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_020deg.npz,114,20.0,0.0008107987232506275,0.005175997968763113,0.008564939722418785,0.011033404618501663,0.036967165768146515,0.09065933525562286
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_025deg.npz,114,25.0,0.0008141199359670281,0.006084216292947531,0.008731330744922161,0.01168549433350563,0.03805159032344818,0.09737438708543777
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_030deg.npz,114,30.0,0.0008771893917582929,0.00684267096221447,0.00895740371197462,0.012339480221271515,0.0447017140686512,0.11432838439941406
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_035deg.npz,114,35.0,0.0008663419866934419,0.007101728580892086,0.009636822156608105,0.01313463319092989,0.04669494181871414,0.12906265258789062
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_040deg.npz,114,40.0,0.0009023139136843383,0.008486449718475342,0.010145097970962524,0.014612780883908272,0.05423838272690773,0.15154626965522766
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_045deg.npz,114,45.0,0.0012542722979560494,0.009048167616128922,0.010889758355915546,0.015571356751024723,0.05897415429353714,0.1639142632484436
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_050deg.npz,114,50.0,0.0019286214374005795,0.009803649969398975,0.011526929214596748,0.016627123579382896,0.06438165158033371,0.17146237194538116
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_055deg.npz,114,55.0,0.002841643523424864,0.010534042492508888,0.01206436101347208,0.017808467149734497,0.07273299992084503,0.1740322858095169
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_060deg.npz,114,60.0,0.00355696608312428,0.009925412014126778,0.012795533053576946,0.018193230032920837,0.07310577481985092,0.21039313077926636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_065deg.npz,114,65.0,0.003899496980011463,0.010440599173307419,0.012085087597370148,0.018385866656899452,0.06960586458444595,0.27243614196777344
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_070deg.npz,114,70.0,0.004405417945235968,0.010016107000410557,0.01205169502645731,0.018404342234134674,0.06350532174110413,0.31664949655532837
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_075deg.npz,114,75.0,0.004925544839352369,0.009830386377871037,0.011900907382369041,0.018486054614186287,0.05998974293470383,0.3510853052139282
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_080deg.npz,114,80.0,0.0058373333886265755,0.010136203840374947,0.012220120057463646,0.01943475753068924,0.06311483681201935,0.3793696463108063
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_085deg.npz,114,85.0,0.006472228094935417,0.010738994926214218,0.01223655603826046,0.02032538130879402,0.06308816373348236,0.2792712152004242
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_090deg.npz,114,90.0,0.007154569961130619,0.011999762617051601,0.012552925385534763,0.021781958639621735,0.06359067559242249,0.26536646485328674
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_095deg.npz,114,95.0,0.007667805068194866,0.012755031697452068,0.01283277664333582,0.022802812978625298,0.06687351316213608,0.25220656394958496
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_100deg.npz,114,100.0,0.006708286236971617,0.015111718326807022,0.0135039659217,0.024329636245965958,0.07194352895021439,0.26268303394317627
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_105deg.npz,114,105.0,0.004281258676201105,0.016371313482522964,0.014337627217173576,0.024891884997487068,0.06954189389944077,0.275633305311203
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_110deg.npz,114,110.0,0.004518650937825441,0.0167227815836668,0.01668224111199379,0.02691512368619442,0.07615967839956284,0.34172606468200684
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_115deg.npz,114,115.0,0.006034483667463064,0.014053610153496265,0.01707957126200199,0.02584511786699295,0.07338819652795792,0.30052661895751953
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_120deg.npz,114,120.0,0.007426333613693714,0.014415635727345943,0.018428821116685867,0.027694055810570717,0.0728737860918045,0.47128042578697205
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_125deg.npz,114,125.0,0.008399750106036663,0.01888088509440422,0.022338081151247025,0.03468300774693489,0.08983992040157318,0.5919815897941589
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_130deg.npz,114,130.0,0.0099794901907444,0.02776423841714859,0.037547409534454346,0.05277743190526962,0.1478259265422821,0.753181517124176
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_135deg.npz,114,135.0,0.013536897487938404,0.024077685549855232,0.023957502096891403,0.04173969104886055,0.12929102778434753,0.6424020528793335
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_140deg.npz,114,140.0,0.007491730619221926,0.05462465062737465,0.041787710040807724,0.07364856451749802,0.203866109251976,0.5124242305755615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_145deg.npz,114,145.0,0.00511716865003109,0.05052525922656059,0.034349024295806885,0.06600791215896606,0.18499791622161865,0.659503161907196
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_150deg.npz,114,150.0,0.004546948242932558,0.03692540153861046,0.031363315880298615,0.054997991770505905,0.1527266800403595,0.7897442579269409
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_155deg.npz,114,155.0,0.0061415256932377815,0.02875855565071106,0.04058947414159775,0.05452371761202812,0.16067995131015778,0.5943008661270142
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_160deg.npz,114,160.0,0.007237378973513842,0.024243198335170746,0.056063782423734665,0.06609104573726654,0.22309939563274384,0.561324954032898
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_165deg.npz,114,165.0,0.00853791180998087,0.040074609220027924,0.07287223637104034,0.0886109471321106,0.3638008236885071,0.6486523151397705
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_170deg.npz,114,170.0,0.008699010126292706,0.035235390067100525,0.08328278362751007,0.09696568548679352,0.34903597831726074,0.5376631617546082
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_175deg.npz,114,175.0,0.009561953134834766,0.044522520154714584,0.0537017397582531,0.07588684558868408,0.21605843305587769,0.773209810256958
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_180deg.npz,114,180.0,0.009830508381128311,0.03372016176581383,0.06878774613142014,0.0835258960723877,0.23694118857383728,0.8113811612129211
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_005deg.npz,119,5.0,0.002533312886953354,0.013974526897072792,0.024741578847169876,0.03237280622124672,0.08658357709646225,0.17589619755744934
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_010deg.npz,119,10.0,0.001740642823278904,0.009714825078845024,0.024559369310736656,0.02850211039185524,0.059644147753715515,0.0869361087679863
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_015deg.npz,119,15.0,0.002717640483751893,0.00678454851731658,0.02415553294122219,0.026629382744431496,0.051815442740917206,0.07824137061834335
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_020deg.npz,119,20.0,0.0028147550765424967,0.006417911034077406,0.02343902550637722,0.02589346095919609,0.05239517614245415,0.07132735848426819
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_025deg.npz,119,25.0,0.004514041822403669,0.010786809027194977,0.022417502477765083,0.028597140684723854,0.05927294120192528,0.10297841578722
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_030deg.npz,119,30.0,0.007158820051699877,0.0140702985227108,0.022025972604751587,0.03191310167312622,0.07032360136508942,0.12854532897472382
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_035deg.npz,119,35.0,0.007901138626039028,0.019719254225492477,0.02255731076002121,0.03704799339175224,0.09973613172769547,0.1799778938293457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_040deg.npz,119,40.0,0.010561922565102577,0.01515156589448452,0.022543173283338547,0.034700557589530945,0.08370482176542282,0.1603313386440277
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_045deg.npz,119,45.0,0.010758982971310616,0.015271148644387722,0.02316310629248619,0.03526848927140236,0.08782164752483368,0.1696406602859497
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_050deg.npz,119,50.0,0.008748232387006283,0.014525197446346283,0.023850340396165848,0.03425518795847893,0.08610474318265915,0.16881605982780457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_055deg.npz,119,55.0,0.0072990707121789455,0.013422107324004173,0.024302853271365166,0.033123746514320374,0.08545055985450745,0.1703677922487259
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_060deg.npz,119,60.0,0.005841235164552927,0.012157149612903595,0.024336764588952065,0.03163425251841545,0.0797572210431099,0.16444256901741028
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_065deg.npz,119,65.0,0.005368547048419714,0.01087229885160923,0.024291273206472397,0.030326634645462036,0.07422038912773132,0.15851683914661407
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_070deg.npz,119,70.0,0.003445741254836321,0.011269637383520603,0.02463470585644245,0.030265675857663155,0.07486662268638611,0.1708868145942688
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_075deg.npz,119,75.0,0.003017436247318983,0.010721694678068161,0.023494606837630272,0.028695277869701385,0.06601768732070923,0.16213862597942352
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_080deg.npz,119,80.0,0.0037373597733676434,0.009213361889123917,0.02125733345746994,0.025957686826586723,0.053151123225688934,0.1335589587688446
