file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_105deg.npz,81,105.0,0.03662624955177307,0.010871997103095055,0.017714453861117363,0.04795549437403679,0.20219503343105316,0.27799439430236816
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_110deg.npz,81,110.0,0.03709252551198006,0.011757584288716316,0.01831887848675251,0.04892541468143463,0.19961734116077423,0.2712859511375427
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_115deg.npz,81,115.0,0.037226539105176926,0.012185702100396156,0.020657626911997795,0.050207581371068954,0.20060116052627563,0.28242558240890503
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_120deg.npz,81,120.0,0.03627028316259384,0.013227490708231926,0.02350802533328533,0.05120818689465523,0.2033170908689499,0.290297269821167
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_125deg.npz,81,125.0,0.03404168784618378,0.013850612565875053,0.028906285762786865,0.053247351199388504,0.21480806171894073,0.3036808967590332
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_130deg.npz,81,130.0,0.028878221288323402,0.015143249183893204,0.0334712415933609,0.05349509418010712,0.1941932588815689,0.27812090516090393
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_135deg.npz,81,135.0,0.01985831744968891,0.018078427761793137,0.045546337962150574,0.058130163699388504,0.19186682999134064,0.2900535762310028
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_140deg.npz,81,140.0,0.010207150131464005,0.023505277931690216,0.060479264706373215,0.06955628842115402,0.2195635885000229,0.34219563007354736
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_145deg.npz,81,145.0,0.017747830599546432,0.022166183218359947,0.03495359793305397,0.050258953124284744,0.1496506929397583,0.24234414100646973
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_150deg.npz,81,150.0,0.029096165671944618,0.04980652034282684,0.029494987800717354,0.0732044130563736,0.24437911808490753,0.3949279189109802
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_155deg.npz,81,155.0,0.03424312546849251,0.03844987228512764,0.03312614560127258,0.06838437914848328,0.23658880591392517,0.44710588455200195
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_160deg.npz,81,160.0,0.034349728375673294,0.03444454446434975,0.04406725615262985,0.071690134704113,0.23659992218017578,0.4484798312187195
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_165deg.npz,81,165.0,0.031279005110263824,0.03521648794412613,0.054062843322753906,0.07743669301271439,0.23999552428722382,0.40354982018470764
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_170deg.npz,81,170.0,0.02603907883167267,0.031150875613093376,0.04230419546365738,0.06483177095651627,0.1715621054172516,0.26784950494766235
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_175deg.npz,81,175.0,0.01996077597141266,0.028707468882203102,0.03455580770969391,0.056081052869558334,0.13265277445316315,0.25086379051208496
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_180deg.npz,81,180.0,0.01289147324860096,0.07392799854278564,0.05515621602535248,0.10502975434064865,0.3002360165119171,0.3843825161457062
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_005deg.npz,84,5.0,0.0006029623909853399,0.004618682432919741,0.008012174628674984,0.010179255157709122,0.03481375053524971,0.08478312939405441
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_010deg.npz,84,10.0,0.0005361080402508378,0.009938406758010387,0.008155777119100094,0.014722748659551144,0.06714145839214325,0.14389289915561676
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_015deg.npz,84,15.0,0.0009097348083741963,0.010815639048814774,0.00778538454324007,0.015245613642036915,0.06930922716856003,0.15367798507213593
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_020deg.npz,84,20.0,0.00155407446436584,0.00815129466354847,0.007193407043814659,0.012606395408511162,0.04984072968363762,0.11639134585857391
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_025deg.npz,84,25.0,0.0017467101570218801,0.008278622291982174,0.007212249096482992,0.012596026062965393,0.04927760735154152,0.10049215704202652
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_030deg.npz,84,30.0,0.0021965932101011276,0.007642683107405901,0.007419967092573643,0.012205526232719421,0.04995940625667572,0.10023883730173111
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_035deg.npz,84,35.0,0.002816953929141164,0.00785527192056179,0.0077357105910778046,0.012670846655964851,0.056098610162734985,0.1094597727060318
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_040deg.npz,84,40.0,0.00427961116656661,0.0056839738972485065,0.006599640939384699,0.011122777126729488,0.042371395975351334,0.08585318177938461
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_045deg.npz,84,45.0,0.004956260323524475,0.007205466739833355,0.009386848658323288,0.014071970246732235,0.06611146777868271,0.12466279417276382
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_050deg.npz,84,50.0,0.006066920235753059,0.0071928189136087894,0.009876960888504982,0.015053026378154755,0.07261284440755844,0.13134995102882385
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_055deg.npz,84,55.0,0.0073677776381373405,0.008132997900247574,0.012739643454551697,0.0183167215436697,0.09566691517829895,0.15705586969852448
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_060deg.npz,84,60.0,0.008494732901453972,0.008538434281945229,0.014835071749985218,0.020655706524848938,0.11146535724401474,0.17527499794960022
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_065deg.npz,84,65.0,0.010018152184784412,0.009529356844723225,0.017010575160384178,0.02375262975692749,0.1291620135307312,0.1964201182126999
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_070deg.npz,84,70.0,0.011359259486198425,0.011028069071471691,0.022098585963249207,0.029215576127171516,0.16256846487522125,0.24440856277942657
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_075deg.npz,84,75.0,0.012745095416903496,0.01256378274410963,0.02613634057343006,0.034016117453575134,0.19111977517604828,0.28427958488464355
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_080deg.npz,84,80.0,0.014097652398049831,0.013373983092606068,0.0282389298081398,0.036969758570194244,0.20693884789943695,0.3153967559337616
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_085deg.npz,84,85.0,0.015440053306519985,0.014977960847318172,0.03488492965698242,0.043902479112148285,0.24115461111068726,0.36932623386383057
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_090deg.npz,84,90.0,0.016985096037387848,0.015514329075813293,0.035946983844041824,0.046030450612306595,0.2462317943572998,0.3899196684360504
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_095deg.npz,84,95.0,0.018847128376364708,0.01599985733628273,0.03665469214320183,0.04801004379987717,0.25183525681495667,0.4088197350502014
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_100deg.npz,84,100.0,0.020698413252830505,0.016796009615063667,0.03864554315805435,0.05123766139149666,0.26145505905151367,0.43606603145599365
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_105deg.npz,84,105.0,0.022709893062710762,0.017582416534423828,0.03364564850926399,0.049331650137901306,0.23851169645786285,0.41580742597579956
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_110deg.npz,84,110.0,0.025081440806388855,0.018763883039355278,0.031554412096738815,0.050347212702035904,0.23156917095184326,0.4054442346096039
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_115deg.npz,84,115.0,0.02748493105173111,0.02006305195391178,0.027893705293536186,0.05080622434616089,0.2179325670003891,0.36699220538139343
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_120deg.npz,84,120.0,0.029960473999381065,0.022109773010015488,0.02553442306816578,0.052950333803892136,0.21922872960567474,0.34328988194465637
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_125deg.npz,84,125.0,0.03344910219311714,0.021536029875278473,0.02647494338452816,0.056765325367450714,0.23586970567703247,0.3937908113002777
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_130deg.npz,84,130.0,0.03671003505587578,0.022560445591807365,0.03481372073292732,0.06447073072195053,0.2713262438774109,0.46181976795196533
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_135deg.npz,84,135.0,0.040146589279174805,0.025385746732354164,0.0508418045938015,0.07844904810190201,0.3418737053871155,0.5873879194259644
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_140deg.npz,84,140.0,0.04310720041394234,0.025671005249023438,0.055806443095207214,0.08357053995132446,0.37093648314476013,0.6714226007461548
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_145deg.npz,84,145.0,0.04617865011096001,0.0302189439535141,0.06298010051250458,0.09278567135334015,0.4067491292953491,0.7394793629646301
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_150deg.npz,84,150.0,0.048830147832632065,0.03661305829882622,0.07087679207324982,0.10333697497844696,0.4409884512424469,0.7743567824363708
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_155deg.npz,84,155.0,0.052588433027267456,0.04004786163568497,0.07203894108533859,0.10815662145614624,0.44305849075317383,0.8349472284317017
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_160deg.npz,84,160.0,0.055777665227651596,0.04467371851205826,0.07276148349046707,0.11408457159996033,0.44444239139556885,0.9111937880516052
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_165deg.npz,84,165.0,0.05999681353569031,0.0475090928375721,0.06978967040777206,0.11833595484495163,0.43812960386276245,0.9919015765190125
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_170deg.npz,84,170.0,0.06379693746566772,0.050599634647369385,0.0640968605875969,0.12228715419769287,0.43428435921669006,1.1624890565872192
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_175deg.npz,84,175.0,0.06850944459438324,0.05715661868453026,0.059601619839668274,0.12930046021938324,0.4509848952293396,1.3757283687591553
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_180deg.npz,84,180.0,0.0730506107211113,0.06529402732849121,0.0569927804172039,0.13737748563289642,0.4694196581840515,1.6016485691070557
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_005deg.npz,114,5.0,0.0006830861093476415,0.008936024270951748,0.00636721309274435,0.012377200648188591,0.039228420704603195,0.1773759126663208
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_010deg.npz,114,10.0,0.0007153736078180373,0.004798993468284607,0.0057677156291902065,0.008431395515799522,0.029853444546461105,0.1123342514038086
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_015deg.npz,114,15.0,0.0007533355965279043,0.004826334770768881,0.00514907855540514,0.008033565245568752,0.023542067036032677,0.1022782176733017
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_020deg.npz,114,20.0,0.0008820962975732982,0.004959809593856335,0.004836755339056253,0.007883254438638687,0.02295411005616188,0.08632241189479828
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_025deg.npz,114,25.0,0.0009708981378935277,0.005264780949801207,0.005017952062189579,0.008255657739937305,0.023088054731488228,0.07438208907842636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_030deg.npz,114,30.0,0.001017855480313301,0.0052498397417366505,0.005069359205663204,0.00830143317580223,0.02472076751291752,0.06558864563703537
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_035deg.npz,114,35.0,0.0011051425244659185,0.00514361122623086,0.005645113997161388,0.008730500936508179,0.0258333683013916,0.07027192413806915
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_040deg.npz,114,40.0,0.001362764392979443,0.005524598062038422,0.006323194596916437,0.00956445187330246,0.029809122905135155,0.08442098647356033
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_045deg.npz,114,45.0,0.00139757024589926,0.0058738356456160545,0.0072176409885287285,0.010552147403359413,0.03498203307390213,0.11638686060905457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_050deg.npz,114,50.0,0.002296753926202655,0.00640827976167202,0.008124304004013538,0.01188964769244194,0.041124410927295685,0.14005808532238007
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_055deg.npz,114,55.0,0.003686022711917758,0.007083873264491558,0.008824778720736504,0.013429596088826656,0.046598825603723526,0.15277200937271118
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_060deg.npz,114,60.0,0.005153963342308998,0.007576814386993647,0.009633753448724747,0.015125706791877747,0.05254514142870903,0.15349797904491425
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_065deg.npz,114,65.0,0.006590345874428749,0.008634716272354126,0.01097012311220169,0.017614830285310745,0.05944310873746872,0.16016317903995514
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_070deg.npz,114,70.0,0.008461300283670425,0.009550174698233604,0.013391956686973572,0.021226340904831886,0.07477244734764099,0.17386937141418457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_075deg.npz,114,75.0,0.010393225587904453,0.010403645224869251,0.016570480540394783,0.025324996560811996,0.09858011454343796,0.1817314624786377
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_080deg.npz,114,80.0,0.012501887045800686,0.011807417497038841,0.020451804623007774,0.030518054962158203,0.12691931426525116,0.19649362564086914
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_085deg.npz,114,85.0,0.0143533144146204,0.012524698860943317,0.023714806884527206,0.034402769058942795,0.14267493784427643,0.2324926108121872
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_090deg.npz,114,90.0,0.01604294404387474,0.013080800883471966,0.02523607574403286,0.036820635199546814,0.14680632948875427,0.2574566900730133
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_095deg.npz,114,95.0,0.01739339344203472,0.013481425121426582,0.02731289342045784,0.03950486332178116,0.15609051287174225,0.27977046370506287
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_100deg.npz,114,100.0,0.016624690964818,0.012835681438446045,0.027365297079086304,0.038979098200798035,0.14540624618530273,0.26827993988990784
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_105deg.npz,114,105.0,0.01600757986307144,0.012068652547895908,0.025157403200864792,0.03718588128685951,0.1392851322889328,0.2359994649887085
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_110deg.npz,114,110.0,0.017687208950519562,0.01314456481486559,0.02358480915427208,0.037465352565050125,0.12339852750301361,0.26621824502944946
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_115deg.npz,114,115.0,0.01942368410527706,0.015822939574718475,0.02709420584142208,0.04220288246870041,0.13693469762802124,0.38889676332473755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_120deg.npz,114,120.0,0.019933093339204788,0.019692664965987206,0.03284726291894913,0.0484883077442646,0.16122622787952423,0.49664556980133057
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_125deg.npz,114,125.0,0.018159491941332817,0.025702619925141335,0.041746556758880615,0.05802331119775772,0.18801172077655792,0.5548179149627686
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_130deg.npz,114,130.0,0.013941392302513123,0.03546644374728203,0.06905058771371841,0.0873231515288353,0.27679967880249023,0.4873600900173187
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_135deg.npz,114,135.0,0.0184173621237278,0.034869346767663956,0.07547610998153687,0.09244329482316971,0.2960164546966553,0.565935492515564
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_140deg.npz,114,140.0,0.02552601881325245,0.05025110021233559,0.07528796792030334,0.10345839709043503,0.37814459204673767,0.7044581174850464
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_145deg.npz,114,145.0,0.02951774001121521,0.045309677720069885,0.06992196291685104,0.09793690592050552,0.3337588906288147,0.7383092641830444
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_150deg.npz,114,150.0,0.03060590848326683,0.030714986845850945,0.06180976703763008,0.08349854499101639,0.2957707941532135,0.7699496150016785
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_155deg.npz,114,155.0,0.028632627800107002,0.03058776818215847,0.04983760043978691,0.0739445686340332,0.23979806900024414,0.6981921195983887
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_160deg.npz,114,160.0,0.02653094194829464,0.04112390801310539,0.05078350380063057,0.08137927204370499,0.26268166303634644,0.6189231872558594
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_165deg.npz,114,165.0,0.02325778268277645,0.0571310892701149,0.06003868579864502,0.09735964238643646,0.4019728899002075,0.5344522595405579
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_170deg.npz,114,170.0,0.017642773687839508,0.06972762942314148,0.08513016998767853,0.1196662113070488,0.4020574390888214,0.6448273658752441
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_175deg.npz,114,175.0,0.012806885875761509,0.08082617819309235,0.12971341609954834,0.16181184351444244,0.6660988926887512,1.0456689596176147
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_180deg.npz,114,180.0,0.0266948863863945,0.07633471488952637,0.2031465321779251,0.22968889772891998,0.9288095831871033,1.3748434782028198
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_005deg.npz,119,5.0,0.0026823703665286303,0.0186926256865263,0.008536897599697113,0.023055315017700195,0.09668923169374466,0.16622279584407806
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_010deg.npz,119,10.0,0.0018099942244589329,0.004910473246127367,0.008948862552642822,0.011383859440684319,0.03404409438371658,0.06061232089996338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_015deg.npz,119,15.0,0.002820962807163596,0.0058044553734362125,0.008517617359757423,0.01194569282233715,0.03618742525577545,0.0551784448325634
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_020deg.npz,119,20.0,0.0030048408079892397,0.010361405089497566,0.008781297132372856,0.015425202436745167,0.05436350405216217,0.08683159947395325
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_025deg.npz,119,25.0,0.004838632885366678,0.01549970917403698,0.010004031471908092,0.020898407325148582,0.08603234589099884,0.12447980791330338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_030deg.npz,119,30.0,0.007657254114747047,0.017567642033100128,0.011455941013991833,0.024330109357833862,0.10523862391710281,0.1465482860803604
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_035deg.npz,119,35.0,0.008690609596669674,0.021483885124325752,0.016047021374106407,0.03022720292210579,0.13801878690719604,0.1845751404762268
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_040deg.npz,119,40.0,0.011583597399294376,0.01471874862909317,0.014113759621977806,0.025796324014663696,0.11344555020332336,0.15279296040534973
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_045deg.npz,119,45.0,0.012126428075134754,0.013270308263599873,0.015172932296991348,0.025884514674544334,0.11112964153289795,0.15173928439617157
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_050deg.npz,119,50.0,0.010539360344409943,0.011789688840508461,0.01538777258247137,0.024246476590633392,0.10158264636993408,0.1457534283399582
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_055deg.npz,119,55.0,0.009458350017666817,0.010806736536324024,0.015968985855579376,0.02340034767985344,0.09438757598400116,0.14203964173793793
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_060deg.npz,119,60.0,0.008372247219085693,0.009781784377992153,0.015596671961247921,0.022126462310552597,0.08443403244018555,0.13519945740699768
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_065deg.npz,119,65.0,0.008182315155863762,0.008679983206093311,0.015107388608157635,0.021350298076868057,0.07651517540216446,0.12880584597587585
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_070deg.npz,119,70.0,0.006160608492791653,0.008189879357814789,0.016214191913604736,0.021036719903349876,0.0759287104010582,0.13250571489334106
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_075deg.npz,119,75.0,0.0049845026805996895,0.007914343848824501,0.01541049499064684,0.019852235913276672,0.06689527630805969,0.12360917031764984
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_080deg.npz,119,80.0,0.0031991275027394295,0.010112636722624302,0.013020766898989677,0.018658630549907684,0.05426493287086487,0.11211428791284561
