file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_105deg.npz,81,105.0,0.017276015132665634,0.007970382459461689,0.025174850597977638,0.034995030611753464,0.1861676126718521,0.25408968329429626
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_110deg.npz,81,110.0,0.018433794379234314,0.009109253995120525,0.0274962168186903,0.037789493799209595,0.19795307517051697,0.2578204274177551
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_115deg.npz,81,115.0,0.0187043659389019,0.009067595936357975,0.032109979540109634,0.0414450503885746,0.21489226818084717,0.27508655190467834
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_120deg.npz,81,120.0,0.017660420387983322,0.009859333746135235,0.034251049160957336,0.04301993176341057,0.21990875899791718,0.2814120650291443
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_125deg.npz,81,125.0,0.01520747970789671,0.010451979003846645,0.043109893798828125,0.05003631114959717,0.2515935003757477,0.3131296634674072
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_130deg.npz,81,130.0,0.010677407495677471,0.011849983595311642,0.04895484447479248,0.0548190139234066,0.25894951820373535,0.3225310444831848
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_135deg.npz,81,135.0,0.005150817334651947,0.013905934989452362,0.05896804481744766,0.06433320045471191,0.2708618640899658,0.33648455142974854
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_140deg.npz,81,140.0,0.00579150952398777,0.016440726816654205,0.06700950115919113,0.07309966534376144,0.2595387399196625,0.3158262073993683
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_145deg.npz,81,145.0,0.009750439785420895,0.011093013919889927,0.025790872052311897,0.03271850198507309,0.09755414724349976,0.14577089250087738
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_150deg.npz,81,150.0,0.012348995544016361,0.06198779121041298,0.033788181841373444,0.07686290144920349,0.22118285298347473,0.25577571988105774
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_155deg.npz,81,155.0,0.0120906513184309,0.048779621720314026,0.025392679497599602,0.059334851801395416,0.189015194773674,0.22873032093048096
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_160deg.npz,81,160.0,0.011137562803924084,0.030763939023017883,0.022235190495848656,0.04266653209924698,0.14137135446071625,0.2284981906414032
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_165deg.npz,81,165.0,0.01001997385174036,0.018375176936388016,0.027022184804081917,0.037664469331502914,0.09927178919315338,0.27066469192504883
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_170deg.npz,81,170.0,0.008392471820116043,0.01453207153826952,0.016177313402295113,0.027042178437113762,0.06263995915651321,0.3045503795146942
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_175deg.npz,81,175.0,0.006818198598921299,0.025986110791563988,0.025078516453504562,0.040515560656785965,0.08380494266748428,0.33603793382644653
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_180deg.npz,81,180.0,0.004605646710842848,0.05240122973918915,0.044974908232688904,0.07702501863241196,0.18767954409122467,0.4005567729473114
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_005deg.npz,84,5.0,0.0005283491336740553,0.003125037532299757,0.007589423097670078,0.00896146148443222,0.01630868762731552,0.03774280101060867
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_010deg.npz,84,10.0,0.0004714426177088171,0.007475270424038172,0.007988762110471725,0.012293735519051552,0.03860700875520706,0.09324782341718674
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_015deg.npz,84,15.0,0.0006689816946163774,0.008475189097225666,0.00829664058983326,0.013076692819595337,0.04616239666938782,0.0995461568236351
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_020deg.npz,84,20.0,0.0011620073346421123,0.0072137899696826935,0.008431842550635338,0.012105154804885387,0.042903073132038116,0.08751456439495087
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_025deg.npz,84,25.0,0.0011173945385962725,0.00811106525361538,0.00905981007963419,0.01322834100574255,0.05369621515274048,0.09559901803731918
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_030deg.npz,84,30.0,0.0012416712706908584,0.007394745945930481,0.009592192247509956,0.013090227730572224,0.05553961545228958,0.09409335255622864
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_035deg.npz,84,35.0,0.0014977471437305212,0.007085827179253101,0.009970692917704582,0.013230428099632263,0.056507062166929245,0.09535011649131775
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_040deg.npz,84,40.0,0.002606650348752737,0.0035228354390710592,0.007811407558619976,0.009816760197281837,0.034006014466285706,0.07089094072580338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_045deg.npz,84,45.0,0.0029601561836898327,0.004888230003416538,0.010719588957726955,0.013081325218081474,0.05477892607450485,0.10069303214550018
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_050deg.npz,84,50.0,0.0039705256931483746,0.004460750613361597,0.010000635869801044,0.012738309800624847,0.05281151086091995,0.09820477664470673
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_055deg.npz,84,55.0,0.005156833212822676,0.005608641542494297,0.011599174700677395,0.01520650926977396,0.06549690663814545,0.11827099323272705
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_060deg.npz,84,60.0,0.006333860103040934,0.00585910165682435,0.011462296359241009,0.015856577083468437,0.07015255838632584,0.12308039516210556
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_065deg.npz,84,65.0,0.007863420061767101,0.006384698208421469,0.011292454786598682,0.01709067076444626,0.07507514953613281,0.12704549729824066
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_070deg.npz,84,70.0,0.009192571975290775,0.008201261050999165,0.01387325581163168,0.02042071521282196,0.0930948331952095,0.1488049179315567
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_075deg.npz,84,75.0,0.010484617203474045,0.009339055977761745,0.015374153852462769,0.022864870727062225,0.1047506108880043,0.16155029833316803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_080deg.npz,84,80.0,0.011717324145138264,0.009172556921839714,0.014777037315070629,0.023171251639723778,0.10842269659042358,0.16749276220798492
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_085deg.npz,84,85.0,0.012954482808709145,0.01058383472263813,0.01923961751163006,0.027597572654485703,0.12976188957691193,0.19788263738155365
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_090deg.npz,84,90.0,0.014467648230493069,0.009836061857640743,0.018572727218270302,0.027853695675730705,0.13125717639923096,0.20411065220832825
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_095deg.npz,84,95.0,0.016419826075434685,0.009423048235476017,0.01843184232711792,0.02897172048687935,0.13803400099277496,0.21650584042072296
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_100deg.npz,84,100.0,0.018621321767568588,0.009360953234136105,0.020659267902374268,0.032045770436525345,0.15225403010845184,0.24028079211711884
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_105deg.npz,84,105.0,0.021340565755963326,0.009216776117682457,0.015427772887051105,0.031478095799684525,0.15070953965187073,0.23262669146060944
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_110deg.npz,84,110.0,0.02484818361699581,0.009665999561548233,0.014648818410933018,0.03456670045852661,0.16792745888233185,0.24713532626628876
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_115deg.npz,84,115.0,0.028912249952554703,0.010602389462292194,0.012374736368656158,0.03808171674609184,0.18565937876701355,0.2561402916908264
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_120deg.npz,84,120.0,0.03351907804608345,0.012924953363835812,0.012559137307107449,0.044498834758996964,0.20766578614711761,0.2958659529685974
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_125deg.npz,84,125.0,0.038856662809848785,0.013140393421053886,0.013654906302690506,0.0499427393078804,0.23839735984802246,0.3367882966995239
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_130deg.npz,84,130.0,0.044513504952192307,0.014665511436760426,0.01725858263671398,0.05753986909985542,0.2699829041957855,0.3776032626628876
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_135deg.npz,84,135.0,0.05027442425489426,0.01666896976530552,0.026179488748311996,0.0676480382680893,0.3052093982696533,0.41702285408973694
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_140deg.npz,84,140.0,0.05542511120438576,0.014924927614629269,0.02214175835251808,0.06978007405996323,0.32920345664024353,0.4373674988746643
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_145deg.npz,84,145.0,0.06027179956436157,0.01539586391299963,0.022960809990763664,0.0753779262304306,0.35072052478790283,0.4559110701084137
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_150deg.npz,84,150.0,0.06452997773885727,0.016539229080080986,0.027943115681409836,0.08193857967853546,0.37445345520973206,0.47812122106552124
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_155deg.npz,84,155.0,0.06890620291233063,0.016331207007169724,0.02733166143298149,0.0862547755241394,0.3925616145133972,0.5001581311225891
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_160deg.npz,84,160.0,0.07264088094234467,0.017218565568327904,0.029335925355553627,0.09148111194372177,0.4097311496734619,0.5231295824050903
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_165deg.npz,84,165.0,0.07716520875692368,0.01818040758371353,0.02959669753909111,0.09700971841812134,0.4304836094379425,0.5455355048179626
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_170deg.npz,84,170.0,0.08146766573190689,0.021027058362960815,0.028844108805060387,0.10256432741880417,0.4518074095249176,0.575560450553894
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_175deg.npz,84,175.0,0.08640719950199127,0.02757563255727291,0.029037125408649445,0.10969875007867813,0.47698646783828735,0.6058778762817383
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_180deg.npz,84,180.0,0.09113162010908127,0.03472869470715523,0.028947239741683006,0.1172906756401062,0.5033067464828491,0.6451305150985718
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_005deg.npz,114,5.0,0.0008115779492072761,0.004374589305371046,0.003241201862692833,0.006123097613453865,0.015290643088519573,0.08520164340734482
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_010deg.npz,114,10.0,0.0008010073215700686,0.004949414636939764,0.0029458121862262487,0.006671349052339792,0.01655266061425209,0.04884928837418556
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_015deg.npz,114,15.0,0.0008457663934677839,0.005226276349276304,0.0028083655051887035,0.0068233078345656395,0.01432469766587019,0.040537942200899124
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_020deg.npz,114,20.0,0.0008944209548644722,0.0046364073641598225,0.0025597549974918365,0.006030789576470852,0.013803656212985516,0.04217035695910454
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_025deg.npz,114,25.0,0.0009758152882568538,0.004983263090252876,0.003142266534268856,0.006694709416478872,0.016668042168021202,0.04639102891087532
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_030deg.npz,114,30.0,0.0010793276596814394,0.004509949125349522,0.0031258966773748398,0.006216324400156736,0.01732627861201763,0.048615626990795135
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_035deg.npz,114,35.0,0.001036668079905212,0.0038612144999206066,0.0033082016743719578,0.005923221353441477,0.014487342908978462,0.044022031128406525
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_040deg.npz,114,40.0,0.0011765919625759125,0.004026008769869804,0.0038842649664729834,0.006485731340944767,0.01731211133301258,0.05447784811258316
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_045deg.npz,114,45.0,0.0012674209428951144,0.004335251171141863,0.0045343609526753426,0.007362770847976208,0.01970912702381611,0.05843046307563782
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_050deg.npz,114,50.0,0.0020077272783964872,0.004599378444254398,0.004862823057919741,0.007989190518856049,0.021763261407613754,0.06021276116371155
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_055deg.npz,114,55.0,0.0030870153568685055,0.0048256851732730865,0.005331690888851881,0.008932437747716904,0.02602369338274002,0.06245052441954613
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_060deg.npz,114,60.0,0.004107003565877676,0.0047433506697416306,0.0051096221432089806,0.009410259313881397,0.024880733340978622,0.05687323957681656
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_065deg.npz,114,65.0,0.004987049847841263,0.005322608631104231,0.005684927571564913,0.010746206156909466,0.028350532054901123,0.06867519021034241
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_070deg.npz,114,70.0,0.006309579126536846,0.0060393610037863255,0.005902396515011787,0.012439322657883167,0.03414102643728256,0.08426229655742645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_075deg.npz,114,75.0,0.007784044835716486,0.007134235929697752,0.006726349238306284,0.014563326723873615,0.04193888232111931,0.10501167178153992
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_080deg.npz,114,80.0,0.00958880502730608,0.008736591786146164,0.008556611835956573,0.01779700070619583,0.05135620757937431,0.14052651822566986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_085deg.npz,114,85.0,0.011135287582874298,0.00967497006058693,0.010757844895124435,0.020721416920423508,0.059869494289159775,0.15449869632720947
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_090deg.npz,114,90.0,0.012593514285981655,0.010764042846858501,0.013185763731598854,0.024028517305850983,0.06910796463489532,0.17038582265377045
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_095deg.npz,114,95.0,0.013813192024827003,0.012559758499264717,0.01818479597568512,0.029375415295362473,0.08855634927749634,0.18574361503124237
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_100deg.npz,114,100.0,0.013468134216964245,0.013235066086053848,0.02112555503845215,0.03177099674940109,0.09484974294900894,0.18265767395496368
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_105deg.npz,114,105.0,0.012664822861552238,0.013462139293551445,0.02240016870200634,0.033326346427202225,0.10690826177597046,0.2007349580526352
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_110deg.npz,114,110.0,0.013522019609808922,0.013736404478549957,0.021189596503973007,0.033227261155843735,0.11029935628175735,0.19894976913928986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_115deg.npz,114,115.0,0.014608842320740223,0.01592230051755905,0.02515171840786934,0.037891291081905365,0.12464161962270737,0.2093362808227539
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_120deg.npz,114,120.0,0.015164186246693134,0.018464216962456703,0.03169151023030281,0.044530946761369705,0.1418677568435669,0.22449100017547607
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_125deg.npz,114,125.0,0.014529011212289333,0.022697191685438156,0.041585616767406464,0.054269228130578995,0.16623352468013763,0.2386437952518463
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_130deg.npz,114,130.0,0.012730076909065247,0.029396982863545418,0.06419548392295837,0.0771874338388443,0.23086433112621307,0.29338958859443665
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_135deg.npz,114,135.0,0.015702035278081894,0.02114180289208889,0.04381491243839264,0.056708015501499176,0.18521694839000702,0.23818793892860413
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_140deg.npz,114,140.0,0.021236857399344444,0.0581989623606205,0.05849505215883255,0.0916578620672226,0.2765513062477112,0.40166690945625305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_145deg.npz,114,145.0,0.024340173229575157,0.05328413471579552,0.053903814405202866,0.08693104982376099,0.26514410972595215,0.3634381592273712
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_150deg.npz,114,150.0,0.025079570710659027,0.03907112777233124,0.05283177271485329,0.07741300016641617,0.2571970224380493,0.33728286623954773
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_155deg.npz,114,155.0,0.022676698863506317,0.03264297544956207,0.03956829383969307,0.06197556108236313,0.2241310179233551,0.2991063594818115
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_160deg.npz,114,160.0,0.0201997272670269,0.024376315996050835,0.03717196732759476,0.05364520847797394,0.19704696536064148,0.26223766803741455
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_165deg.npz,114,165.0,0.016899675130844116,0.032931502908468246,0.04052127152681351,0.059914957731962204,0.1816033571958542,0.26521098613739014
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_170deg.npz,114,170.0,0.012920462526381016,0.05129391327500343,0.056659236550331116,0.08509132266044617,0.25344547629356384,0.36637964844703674
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_175deg.npz,114,175.0,0.011663870885968208,0.08056308329105377,0.08857786655426025,0.1266351044178009,0.45617762207984924,0.5925605893135071
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_180deg.npz,114,180.0,0.017561834305524826,0.05465396121144295,0.10702424496412277,0.12766724824905396,0.49541205167770386,0.6284549832344055
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_005deg.npz,119,5.0,0.0024054432287812233,0.01245473325252533,0.011178898625075817,0.02073303610086441,0.05706463381648064,0.1177726462483406
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_010deg.npz,119,10.0,0.001708576804958284,0.0033587964717298746,0.010522778145968914,0.012247275561094284,0.01901945099234581,0.04016486927866936
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_015deg.npz,119,15.0,0.002835370833054185,0.004050979390740395,0.010471377521753311,0.013179492205381393,0.024018973112106323,0.04532419890165329
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_020deg.npz,119,20.0,0.0031647533178329468,0.006227488629519939,0.01109869871288538,0.015284334309399128,0.03660925105214119,0.05791213735938072
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_025deg.npz,119,25.0,0.00512591190636158,0.009622909128665924,0.012213003821671009,0.019236965104937553,0.05961667373776436,0.08044347912073135
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_030deg.npz,119,30.0,0.008061015978455544,0.011608104221522808,0.013227532617747784,0.022533459588885307,0.07666006684303284,0.09800418466329575
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_035deg.npz,119,35.0,0.009142844006419182,0.016542306169867516,0.01737934909760952,0.02851162850856781,0.1125444769859314,0.14072763919830322
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_040deg.npz,119,40.0,0.012059058994054794,0.012065292336046696,0.015404686331748962,0.026154763996601105,0.0943375676870346,0.11995565891265869
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_045deg.npz,119,45.0,0.012562472373247147,0.012457960285246372,0.01642216183245182,0.02715384028851986,0.10044065117835999,0.12721043825149536
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_050deg.npz,119,50.0,0.010873977094888687,0.012498658150434494,0.017032207921147346,0.026537271216511726,0.09902055561542511,0.1274900883436203
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_055deg.npz,119,55.0,0.009625829756259918,0.012502532452344894,0.018178677186369896,0.02646467089653015,0.10097005218267441,0.13075217604637146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_060deg.npz,119,60.0,0.008297334425151348,0.012255039066076279,0.018664004281163216,0.026012545451521873,0.09980034828186035,0.13197048008441925
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_065deg.npz,119,65.0,0.007786239963024855,0.011650502681732178,0.019443737342953682,0.025936227291822433,0.0987810418009758,0.1343056559562683
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_070deg.npz,119,70.0,0.005319064948707819,0.012708387337625027,0.021795276552438736,0.027591343969106674,0.10866924375295639,0.14881345629692078
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_075deg.npz,119,75.0,0.003614598186686635,0.012236697599291801,0.02208217978477478,0.02733343280851841,0.10603654384613037,0.14917370676994324
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_080deg.npz,119,80.0,0.00355963665060699,0.010061174631118774,0.020163442939519882,0.024710727855563164,0.08890460431575775,0.13337442278862
