file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_165deg.npz,10,165.0,165,0.04518330358091049,0.1251488453014719,0.5625270394375519,0.05488042542433362,0.04501574979027556,0.12374707434376664,0.15259617091995617,0.3728370693165095,0.5567426447815765,0.12707288236801564,0.3706289970732469,0.5567405081553006,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_170deg.npz,10,170.0,170,0.04883318378994426,0.13395477109838597,0.6170209294486553,0.07056821834660268,0.053631022064590965,0.14880765875731736,0.18520109168066642,0.46127813396821965,0.6980582839717909,0.15847196029159846,0.46088433966561837,0.6980538352681178,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_175deg.npz,10,175.0,175,0.05177115148062204,0.13806864519066533,0.6759932801913575,0.07825498484113062,0.06442784781673529,0.1661988978563533,0.20868070660745244,0.5109644190536146,0.7768017417179384,0.18178661609210958,0.5105412198349506,0.7767961130745595,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_180deg.npz,10,180.0,180,0.05883812795679331,0.1564186257296187,0.7386276593432008,0.07881087246967805,0.07449177025644688,0.1604360351159851,0.210945384313274,0.490709842638326,0.7238225896761217,0.18103426310779555,0.48741377661329693,0.7118961723018405,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_005deg.npz,16,5.0,5,0.00395779610108921,0.0077581376416941145,0.026042359570002695,0.0019395964688995258,0.006265701275226996,0.008750189873738354,0.012221694366162744,0.02836351163170238,0.059462080856382785,0.014736174826126958,0.028150506220447426,0.059461740449502365,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_010deg.npz,16,10.0,10,0.0047059523584076085,0.009701969232123837,0.02662008356414279,0.0020671952591866864,0.00802127491614661,0.008067799835991697,0.012587286426904225,0.022480919489491016,0.04633914976408538,0.014343927677810208,0.02239189121205904,0.04633973932864763,7.629627358341049e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_015deg.npz,16,15.0,15,0.004799230005995763,0.01154286096018353,0.034822460947742405,0.002225891733858861,0.007428550559925993,0.008957789742014034,0.012976551729013373,0.024450850102925633,0.0503499038689124,0.013157914140694173,0.022180508641864945,0.043590515631442776,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_020deg.npz,16,20.0,20,0.005384379701240621,0.013830311589194275,0.03708810929739474,0.003518269352969669,0.009034859300052532,0.010324626334873186,0.015753568190177706,0.031237650323042786,0.05721378584385207,0.013889678653320262,0.026362669899397197,0.057214649554718416,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_025deg.npz,16,25.0,25,0.006558302171669909,0.01706836713599262,0.03958015257254712,0.004124462903559613,0.009827098015657797,0.011237680441921666,0.017456114674947187,0.0354403825105645,0.06509361493895942,0.013950184274412872,0.029901020199362274,0.06509453444096684,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_030deg.npz,16,30.0,30,0.007876910998952304,0.02070893956712675,0.039356632017829477,0.006766067257746547,0.011106541383137204,0.01159710070105637,0.02044380808468168,0.04500436234173134,0.08310451731540121,0.015576505775149891,0.04274018135711367,0.08310611681214768,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_035deg.npz,16,35.0,35,0.00929089046266797,0.024516874534202832,0.04241430445041247,0.010088209954857015,0.012824330282505273,0.012279511846247173,0.024612307886252835,0.0622349252791598,0.1059858516354148,0.018382793212120482,0.062235056312306546,0.10598595471556593,7.62945273868887e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_040deg.npz,16,40.0,40,0.011006780575585115,0.02741849383009699,0.05146661219943778,0.011976519110454184,0.014211806141752369,0.009171583199379395,0.024465451299553204,0.07072954946643734,0.11648736994726008,0.01991039213445716,0.07072988342959703,0.11648672329424842,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_045deg.npz,16,45.0,45,0.011716314921242423,0.030932977307051808,0.055686126126664785,0.01437536670135803,0.015776554151710604,0.010866501971090934,0.028230382267264008,0.0847166351352858,0.1342517680744501,0.022549138220563435,0.08471687914494606,0.13425177861042503,7.62945273868887e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_050deg.npz,16,50.0,50,0.012972418861096083,0.03468507900537986,0.06161574118946368,0.016496176510846533,0.01699302768727549,0.013022672075803588,0.031536773680868956,0.09605704308611424,0.14889144350836545,0.02479360707486988,0.09605884277691579,0.14889201077180259,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_055deg.npz,16,55.0,55,0.014410792524215343,0.03795287514626783,0.06830216937809314,0.01854744832836041,0.019433079224054507,0.016310862152754856,0.03579458036141021,0.11192985182865689,0.17015020311895787,0.028055873234082325,0.11193002020729365,0.1701510392982762,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_060deg.npz,16,60.0,60,0.015156911460609913,0.039922550473532104,0.07249313037436698,0.019557998952816943,0.02061637503595478,0.019228058380587977,0.038697086895359736,0.12025121330000556,0.1811955696824064,0.030167694265845525,0.12025110296692859,0.18119452676644912,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_065deg.npz,16,65.0,65,0.016044032422010968,0.04240130794161041,0.07665071844466834,0.019999368889193958,0.02154434706166792,0.021887210748937666,0.041113406777878364,0.12435975130408748,0.1869681097665056,0.031715620121165876,0.12435846757668645,0.18696854198091253,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_070deg.npz,16,70.0,70,0.016959871396897717,0.04467876528735674,0.08114398685253194,0.020866033287883615,0.022945466321468554,0.024756055218832833,0.044111520553127115,0.13195554576132795,0.20070923956189915,0.034018238850430406,0.13195423401083253,0.2007102421143833,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_075deg.npz,16,75.0,75,0.017920006751684467,0.04728314380566835,0.08591878017155828,0.022546560337551598,0.024939916112466532,0.028029263784893517,0.048190327277627086,0.14745443866151822,0.22325926016031747,0.03778508906310119,0.14745425141360677,0.2232624109070064,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_080deg.npz,16,80.0,80,0.019111879010526436,0.0514041402078823,0.09050389194428893,0.02308418512040255,0.024805579863514015,0.02912244123666465,0.04940497174037889,0.1453117623339937,0.22719292685144002,0.03806260566139017,0.1453126479092974,0.22719427633278347,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_085deg.npz,16,85.0,85,0.020413195372030447,0.05488018921040562,0.09513931647679773,0.024366219397507556,0.02578583193157299,0.031860327598999955,0.052665703787757506,0.15348550442835246,0.24607001191746955,0.04065159399937993,0.15348545973625283,0.24606966118589355,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_090deg.npz,16,90.0,90,0.021847038078152064,0.05941020239084611,0.10006834786522699,0.027433855986209954,0.0267138676401101,0.03468990961001033,0.05744087522540811,0.1677775842756545,0.2761580732765975,0.04497949600650654,0.16778044210739218,0.276158228805561,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_095deg.npz,16,95.0,95,0.02319002796208756,0.06340653723535551,0.10454517012492066,0.03134399350656539,0.026770360499214964,0.03688391792733653,0.06250985176876046,0.1827723397838252,0.3070992889482479,0.049525384517503705,0.1827724749351256,0.3070989703029071,7.62945273868887e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_100deg.npz,16,100.0,100,0.02478971702859334,0.06861217172645939,0.10903356527808619,0.03444025487873424,0.02577225391683327,0.03872334962191225,0.0667746998287891,0.19272280837219857,0.3317716359433422,0.05296028453213086,0.19272210112896845,0.33177181991060567,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_105deg.npz,16,105.0,105,0.026584994828707506,0.07385626090002582,0.11367881267606786,0.038411725472126686,0.02611416623148383,0.04153259707754161,0.07283620028196199,0.2135075177377696,0.36459469385400073,0.058277300191996166,0.21350761203581536,0.3645941707561104,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_110deg.npz,16,110.0,110,0.02826437211866391,0.07968034553473309,0.11659806371547476,0.04322773539746294,0.02778044612001197,0.044686083813660404,0.0799549632731861,0.24453479580457588,0.40440881692877206,0.06509769266696176,0.24453535289448278,0.40440838040746857,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_115deg.npz,16,115.0,115,0.03001262151442037,0.08448411750089978,0.11997030072271624,0.04849833923639083,0.03033098042087287,0.04775435841788037,0.0876618851355135,0.27955508779604266,0.4423506361820674,0.07209352358199124,0.2795554149511922,0.44235149822703007,7.688768146799611e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_120deg.npz,16,120.0,120,0.03192308075187881,0.08961555985332648,0.12353439460069658,0.053117800154248065,0.03401381609213798,0.051377577765458295,0.09526388025866611,0.3106959806411674,0.4792213629435281,0.07907022946224407,0.31069552151075985,0.4792200357691275,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_125deg.npz,16,125.0,125,0.03386030787558461,0.09325897317444806,0.12670816800628082,0.05916730363656875,0.03832610113685634,0.0556840629348544,0.10540447132968893,0.34785800684589907,0.5201762872389164,0.08896652870770588,0.34785749349344336,0.5201773971114689,7.762346551942685e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_130deg.npz,16,130.0,130,0.03547805201440333,0.09712711094856179,0.13095629248706817,0.0663725722530464,0.04269534679902654,0.05897179303855515,0.11521266529688941,0.38879329253693873,0.5650802175266865,0.09866311130220384,0.3887935969762917,0.5650804475338188,7.762346551942685e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_135deg.npz,16,135.0,135,0.03712141716948337,0.0998178270791107,0.13327316980301265,0.07304840502234138,0.04763779023497486,0.06352562590115736,0.12524914470103404,0.42853636536566403,0.6113664833064397,0.10884450541092182,0.42853633464300855,0.611364515502589,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_140deg.npz,16,140.0,140,0.03919449693911694,0.10248468984205163,0.13622689791919274,0.08097952171450569,0.052776579710902,0.06894897673608494,0.13678212955236282,0.47326674664477225,0.6653181641583943,0.12074615452716685,0.4732665352974982,0.6653200022280917,7.762346551942685e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_145deg.npz,16,145.0,145,0.04095751002789488,0.10690750568967262,0.1378907250482889,0.09154660631554062,0.05749496082287459,0.07438574019996892,0.15019782398341397,0.5266403106151719,0.7286883339372087,0.13493552251970015,0.5266399136869412,0.7286888535111605,7.993247325058084e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_150deg.npz,16,150.0,150,0.042912075040145194,0.10974950524366137,0.13966017652954907,0.10133604054294881,0.062142207615432286,0.08081793528633052,0.16313488402476334,0.5768760378973257,0.7907912843814754,0.14866104742791592,0.57687681101029,0.790791215393224,7.762346551942685e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_155deg.npz,16,155.0,155,0.04584869872256545,0.11470499383914552,0.14270363528364796,0.11132025197908586,0.06559998764827543,0.08688263235246244,0.17585428832764738,0.6202493733783442,0.8485469227191089,0.16196812278356265,0.6202487073685229,0.84854601327355,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_160deg.npz,16,160.0,160,0.04812866777608386,0.1200793155615996,0.16588611943696813,0.12032701452167667,0.06890777609355393,0.09405569867009209,0.1876739528427369,0.661063985783019,0.9077941870073634,0.17424758562365783,0.6610635352403418,0.9077927651160809,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_165deg.npz,16,165.0,165,0.051163668002954944,0.1272683731246958,0.18968501471354596,0.13393765938829402,0.0711847108820466,0.10172660151863991,0.20512290200721003,0.7080260976026871,0.9758625077492891,0.19249960157588253,0.708026553315397,0.9758600214249931,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_170deg.npz,16,170.0,170,0.0532923468364499,0.1333494328968434,0.20862888470072657,0.13898955320521278,0.07039385130185456,0.10494845386873297,0.2099726005312246,0.7239103374697431,1.0151451649373895,0.1968408195993017,0.7239114588578857,1.0151459928456952,4.768464713379235e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_175deg.npz,16,175.0,175,0.0562085893594038,0.13819444795120958,0.2203266327800077,0.14673161767169732,0.0678136901587856,0.10738193215358825,0.21839325629755113,0.7369195444364791,1.0577134710912586,0.20435116305266765,0.7369196937658613,1.057713191289914,4.291534423828125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0016_180deg.npz,16,180.0,180,0.058556296765429595,0.14093573098893233,0.22575828291591074,0.14901782269177793,0.07099972715930772,0.1188689128064937,0.2277376169650325,0.7524056731250297,1.1283697104625359,0.2168315599997118,0.7524070053824536,1.12837057210348,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_005deg.npz,20,5.0,5,0.003821935792397372,0.011705702679246628,0.04819804422131942,0.0018827885726077408,0.0075217080685298565,0.003548222483830124,0.009493677456034771,0.019748305259804023,0.07029663631401953,0.008367631657226232,0.016585967703232212,0.07029770337726592,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_010deg.npz,20,10.0,10,0.005111562650306227,0.015261037204493299,0.06219214100116997,0.0020057114997663484,0.005199336715724527,0.003764627747035923,0.007718510073224407,0.020977686244957456,0.06920254645299276,0.005517675681520026,0.016579345037335762,0.052755019099324174,3.053247564999031e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0020_015deg.npz,20,15.0,15,0.00600323845575369,0.016618840834475575,0.06621810264687836,0.0021366344170799826,0.005621933996972327,0.004398391209760477,0.008613062648047702,0.020534340922491286,0.06455455872052179,0.006393666224309246,0.015444572109230836,0.03724899782495433,3.053247564999031e-05
