file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_105deg.npz,81,105.0,0.011027494445443153,0.007064437959343195,0.017738692462444305,0.024796728044748306,0.14341506361961365,0.22893276810646057
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_110deg.npz,81,110.0,0.012416290119290352,0.0072503462433815,0.019425995647907257,0.027159346267580986,0.1612475961446762,0.23430195450782776
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_115deg.npz,81,115.0,0.013228737749159336,0.007355458568781614,0.02298620343208313,0.030298450961709023,0.1797608584165573,0.24725933372974396
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_120deg.npz,81,120.0,0.01298989076167345,0.007999902591109276,0.024367012083530426,0.0315585695207119,0.18215224146842957,0.24738280475139618
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_125deg.npz,81,125.0,0.01167160365730524,0.009201953187584877,0.030416781082749367,0.03687669709324837,0.20953750610351562,0.26621267199516296
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_130deg.npz,81,130.0,0.008752009831368923,0.01078485231846571,0.03485431522130966,0.04081243276596069,0.21128356456756592,0.27258285880088806
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_135deg.npz,81,135.0,0.005042254459112883,0.013285183347761631,0.04519721865653992,0.050748907029628754,0.22329403460025787,0.28573688864707947
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_140deg.npz,81,140.0,0.004116352181881666,0.016956599429249763,0.056066885590553284,0.062366414815187454,0.22050683200359344,0.27791839838027954
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_145deg.npz,81,145.0,0.006814072839915752,0.011336427181959152,0.02023269794881344,0.02682585082948208,0.06848706305027008,0.10810606926679611
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_150deg.npz,81,150.0,0.00951214600354433,0.06119571253657341,0.03172080218791962,0.07511893659830093,0.21504540741443634,0.2505566477775574
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_155deg.npz,81,155.0,0.009786018170416355,0.04860091954469681,0.021091589704155922,0.05722234398126602,0.18249225616455078,0.2189469188451767
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_160deg.npz,81,160.0,0.00946954544633627,0.030883129686117172,0.019668856635689735,0.04140830039978027,0.1323486715555191,0.22385872900485992
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_165deg.npz,81,165.0,0.008878307417035103,0.017512651160359383,0.02524210512638092,0.036337777972221375,0.08728134632110596,0.24773350358009338
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_170deg.npz,81,170.0,0.007613996975123882,0.013137301430106163,0.01898805983364582,0.027977971360087395,0.06067079305648804,0.2767772078514099
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_175deg.npz,81,175.0,0.006366571877151728,0.025335146114230156,0.029005402699112892,0.042363621294498444,0.09592229872941971,0.3084995746612549
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0081_180deg.npz,81,180.0,0.00427495501935482,0.05337759479880333,0.048531971871852875,0.07785367965698242,0.17974233627319336,0.38265517354011536
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_005deg.npz,84,5.0,0.0004970186273567379,0.0024799664970487356,0.004427459556609392,0.005709840450435877,0.011874855495989323,0.034342940896749496
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_010deg.npz,84,10.0,0.0004399984609335661,0.0053841895423829556,0.004453387577086687,0.008197907358407974,0.028913164511322975,0.08595985174179077
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_015deg.npz,84,15.0,0.000682723824866116,0.005995981860905886,0.004621042404323816,0.008699720725417137,0.034112196415662766,0.0876021608710289
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_020deg.npz,84,20.0,0.0011202559107914567,0.004782500676810741,0.004703535232692957,0.0077184224501252174,0.029207685962319374,0.07371362298727036
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_025deg.npz,84,25.0,0.0010149574372917414,0.005670845974236727,0.0053025525994598866,0.00874471664428711,0.039175327867269516,0.080067940056324
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_030deg.npz,84,30.0,0.0010785431368276477,0.005238915793597698,0.005869455169886351,0.008727812208235264,0.03959774598479271,0.08134255558252335
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_035deg.npz,84,35.0,0.0012935161357745528,0.0051141115836799145,0.0063164131715893745,0.008959880098700523,0.04043862596154213,0.08579819649457932
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_040deg.npz,84,40.0,0.002336707664653659,0.0037980552297085524,0.0050433301366865635,0.007768603507429361,0.0242206659168005,0.0656987875699997
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_045deg.npz,84,45.0,0.002694139489904046,0.0038658969569951296,0.007552523631602526,0.009758830070495605,0.04231451451778412,0.09183653444051743
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_050deg.npz,84,50.0,0.0036730358842760324,0.00359708140604198,0.007248887326568365,0.009830865077674389,0.04354240372776985,0.0882558673620224
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_055deg.npz,84,55.0,0.004851376637816429,0.00464787520468235,0.008812492713332176,0.012375804595649242,0.05785708874464035,0.10751958936452866
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_060deg.npz,84,60.0,0.006005693692713976,0.00486803287640214,0.00901531521230936,0.013352557085454464,0.0631973072886467,0.11485263705253601
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_065deg.npz,84,65.0,0.007518534082919359,0.005625166464596987,0.0088723199442029,0.014871381223201752,0.069879449903965,0.12029910832643509
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_070deg.npz,84,70.0,0.008870500139892101,0.006593869533389807,0.01143720280379057,0.017936090007424355,0.0859975814819336,0.1414683610200882
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_075deg.npz,84,75.0,0.010215057991445065,0.007558080833405256,0.012809325009584427,0.02027262933552265,0.0977281853556633,0.15313857793807983
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_080deg.npz,84,80.0,0.011520212516188622,0.007529424503445625,0.012340584769845009,0.020846091210842133,0.10171442478895187,0.15888184309005737
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_085deg.npz,84,85.0,0.012880699709057808,0.008575561456382275,0.016602298244833946,0.02499345690011978,0.12398820370435715,0.18947838246822357
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_090deg.npz,84,90.0,0.014481265097856522,0.00818618480116129,0.015906378626823425,0.02556295320391655,0.12667950987815857,0.19594812393188477
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_095deg.npz,84,95.0,0.01647557131946087,0.008037477731704712,0.01575787551701069,0.02691948600113392,0.13310939073562622,0.20780833065509796
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_100deg.npz,84,100.0,0.0186627134680748,0.008142328821122646,0.017749907448887825,0.029911572113633156,0.14799179136753082,0.23002395033836365
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_105deg.npz,84,105.0,0.02123955450952053,0.00877225212752819,0.01355570089071989,0.03036385029554367,0.14769071340560913,0.2237733155488968
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_110deg.npz,84,110.0,0.02445138432085514,0.009336194023489952,0.01301183458417654,0.033378176391124725,0.16344301402568817,0.23796866834163666
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_115deg.npz,84,115.0,0.028093738481402397,0.010491257533431053,0.011529684998095036,0.0370103158056736,0.18063783645629883,0.2516584098339081
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_120deg.npz,84,120.0,0.032169390469789505,0.012909144163131714,0.012763838283717632,0.04339291900396347,0.20502662658691406,0.28173065185546875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_125deg.npz,84,125.0,0.03723863139748573,0.012793098576366901,0.012973828241229057,0.04802120849490166,0.23393017053604126,0.318724125623703
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_130deg.npz,84,130.0,0.042413365095853806,0.014092751778662205,0.015758657827973366,0.05463699251413345,0.26606613397598267,0.36075079441070557
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_135deg.npz,84,135.0,0.047793082892894745,0.015973927453160286,0.023844238370656967,0.0635986328125,0.30299076437950134,0.4009987711906433
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_140deg.npz,84,140.0,0.05251159146428108,0.014041190966963768,0.017300589010119438,0.06442059576511383,0.3235718309879303,0.4302784204483032
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_145deg.npz,84,145.0,0.057053256779909134,0.014337874948978424,0.017131466418504715,0.06944745033979416,0.34412986040115356,0.45726478099823
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_150deg.npz,84,150.0,0.060945212841033936,0.015259036794304848,0.020671801641583443,0.07457300275564194,0.3659856915473938,0.48164844512939453
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_155deg.npz,84,155.0,0.06522884964942932,0.015196668915450573,0.019759297370910645,0.07882111519575119,0.38357043266296387,0.5024852156639099
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_160deg.npz,84,160.0,0.0687575712800026,0.01569022424519062,0.020855434238910675,0.08318088203668594,0.40086352825164795,0.5238226652145386
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_165deg.npz,84,165.0,0.07310226559638977,0.01540457084774971,0.021214544773101807,0.08851978927850723,0.4201183617115021,0.5481501817703247
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_170deg.npz,84,170.0,0.07713423669338226,0.01632535457611084,0.021590400487184525,0.09423656761646271,0.4406322240829468,0.5780622363090515
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_175deg.npz,84,175.0,0.08183691650629044,0.020610900595784187,0.022346174344420433,0.10077781230211258,0.46394655108451843,0.6103925704956055
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0084_180deg.npz,84,180.0,0.08629857748746872,0.026635825634002686,0.02263861708343029,0.10732611268758774,0.48834413290023804,0.6507824659347534
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_005deg.npz,114,5.0,0.0008006301941350102,0.0052805570885539055,0.002216335851699114,0.006351918447762728,0.014750741422176361,0.07419120520353317
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_010deg.npz,114,10.0,0.0007830953691154718,0.0036742878146469593,0.0023399803321808577,0.004917588084936142,0.013775022700428963,0.04491210728883743
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_015deg.npz,114,15.0,0.0008355288882739842,0.0037363958545029163,0.002340952167287469,0.004976256750524044,0.012006929144263268,0.03198709711432457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_020deg.npz,114,20.0,0.0008889819146133959,0.0029395748861134052,0.0030200451146811247,0.004818998742848635,0.011443142779171467,0.032132863998413086
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_025deg.npz,114,25.0,0.0009559202590025961,0.0033515843097120523,0.002838678425177932,0.005090204533189535,0.01319403201341629,0.036952294409275055
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_030deg.npz,114,30.0,0.0010360326850786805,0.0032990211620926857,0.0034796076361089945,0.005538146011531353,0.014562235213816166,0.04201241955161095
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_035deg.npz,114,35.0,0.0009929393418133259,0.003302493365481496,0.0034061672631651163,0.005452592857182026,0.014331077225506306,0.042743436992168427
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_040deg.npz,114,40.0,0.0011155081447213888,0.003647261532023549,0.0038351397961378098,0.0060889567248523235,0.016301974654197693,0.05862753093242645
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_045deg.npz,114,45.0,0.0012664502719417214,0.004533020779490471,0.0043642581440508366,0.0071701048873364925,0.02045840211212635,0.06695282459259033
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_050deg.npz,114,50.0,0.0020434698089957237,0.004783703945577145,0.004647388588637114,0.007844698615372181,0.022249707952141762,0.07068107277154922
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_055deg.npz,114,55.0,0.0030822434928268194,0.004855284933000803,0.004967486951500177,0.008621487766504288,0.02556631527841091,0.07164251804351807
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_060deg.npz,114,60.0,0.004038085229694843,0.004902152344584465,0.00472981296479702,0.009251004084944725,0.025139596313238144,0.057315677404403687
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_065deg.npz,114,65.0,0.004797372035682201,0.005137973930686712,0.0052640982903540134,0.01025470532476902,0.028550583869218826,0.06350677460432053
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_070deg.npz,114,70.0,0.005996060092002153,0.006089780945330858,0.0055511160753667355,0.011999199166893959,0.033136188983917236,0.08480564504861832
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_075deg.npz,114,75.0,0.0073206122033298016,0.007452063728123903,0.006316668353974819,0.014095424674451351,0.04087064787745476,0.10535401105880737
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_080deg.npz,114,80.0,0.008991772308945656,0.009488826617598534,0.007455292623490095,0.017242006957530975,0.04996630176901817,0.1418646275997162
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_085deg.npz,114,85.0,0.01044182013720274,0.010406933724880219,0.008765763603150845,0.019669057801365852,0.057378314435482025,0.14174117147922516
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_090deg.npz,114,90.0,0.011833560653030872,0.01158550102263689,0.010466759093105793,0.02254745177924633,0.0637231096625328,0.16334666311740875
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_095deg.npz,114,95.0,0.013037601485848427,0.013541217893362045,0.01453897263854742,0.027046704664826393,0.07932771742343903,0.17930473387241364
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_100deg.npz,114,100.0,0.012546870857477188,0.014288445003330708,0.016662295907735825,0.028495918959379196,0.08493466675281525,0.17784494161605835
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_105deg.npz,114,105.0,0.011704489588737488,0.014575190842151642,0.017669975757598877,0.02941274642944336,0.09670621901750565,0.19507817924022675
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_110deg.npz,114,110.0,0.012655561789870262,0.014845362864434719,0.016612505540251732,0.029495904222130775,0.1018928736448288,0.19350774586200714
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_115deg.npz,114,115.0,0.013943425379693508,0.017353858798742294,0.020862005650997162,0.03451962023973465,0.11764831095933914,0.20625901222229004
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_120deg.npz,114,120.0,0.014671550132334232,0.02044871263206005,0.02773621305823326,0.04156104102730751,0.13716304302215576,0.22401461005210876
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_125deg.npz,114,125.0,0.014121073298156261,0.024924496188759804,0.03792534023523331,0.05167941749095917,0.16459506750106812,0.24037672579288483
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_130deg.npz,114,130.0,0.012429764494299889,0.03131256252527237,0.06031916290521622,0.0743221789598465,0.2308771312236786,0.29492834210395813
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_135deg.npz,114,135.0,0.015818901360034943,0.02276669256389141,0.03963950276374817,0.054759349673986435,0.1825188845396042,0.24493014812469482
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_140deg.npz,114,140.0,0.020698795095086098,0.057471927255392075,0.054203055799007416,0.08807437866926193,0.25691354274749756,0.39933353662490845
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_145deg.npz,114,145.0,0.023437220603227615,0.052123650908470154,0.04947953671216965,0.08304660767316818,0.2580771744251251,0.37323319911956787
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_150deg.npz,114,150.0,0.02411188930273056,0.03704429790377617,0.048797231167554855,0.07293323427438736,0.2540131211280823,0.3509213924407959
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_155deg.npz,114,155.0,0.021724844351410866,0.029764490202069283,0.036826856434345245,0.05817751958966255,0.22016383707523346,0.31615060567855835
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_160deg.npz,114,160.0,0.019531549885869026,0.02160319872200489,0.03778737410902977,0.052512310445308685,0.19778144359588623,0.2827642261981964
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_165deg.npz,114,165.0,0.01661442592740059,0.03162311017513275,0.04280545562505722,0.06072046607732773,0.18508055806159973,0.26101210713386536
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_170deg.npz,114,170.0,0.012938962318003178,0.04628557339310646,0.05863678455352783,0.08295509964227676,0.2442500740289688,0.3698871433734894
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_175deg.npz,114,175.0,0.011505174450576305,0.07473459094762802,0.08884190022945404,0.12289770692586899,0.45276540517807007,0.6252328753471375
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_180deg.npz,114,180.0,0.016843827441334724,0.049199528992176056,0.11105275899171829,0.12836800515651703,0.4906068742275238,0.6548040509223938
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_005deg.npz,119,5.0,0.002343500731512904,0.012568583711981773,0.009358652867376804,0.018831824883818626,0.05648216977715492,0.11302953213453293
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_010deg.npz,119,10.0,0.001625169301405549,0.0033338265493512154,0.00898144580423832,0.010570107027888298,0.019576918333768845,0.03930298984050751
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_015deg.npz,119,15.0,0.0026830651331692934,0.00536780571565032,0.00892009399831295,0.012117440812289715,0.03060884028673172,0.04706966131925583
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_020deg.npz,119,20.0,0.0029530387837439775,0.008526284247636795,0.009669476188719273,0.01502535492181778,0.04574330151081085,0.062021654099226
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_025deg.npz,119,25.0,0.004840188659727573,0.012535582296550274,0.01129784807562828,0.019684171304106712,0.06954114139080048,0.08634990453720093
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_030deg.npz,119,30.0,0.0077060069888830185,0.0148149523884058,0.012891292572021484,0.02331908978521824,0.08760694414377213,0.10863570868968964
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_035deg.npz,119,35.0,0.008749119937419891,0.019912580028176308,0.018275845795869827,0.03042769804596901,0.12517952919006348,0.15481136739253998
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_040deg.npz,119,40.0,0.011595240794122219,0.015109231695532799,0.016194095835089684,0.027095094323158264,0.10715773701667786,0.13330158591270447
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_045deg.npz,119,45.0,0.012046553194522858,0.015580941922962666,0.017736053094267845,0.028454165905714035,0.11397618800401688,0.1410249024629593
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_050deg.npz,119,50.0,0.010314412415027618,0.015510418452322483,0.018568217754364014,0.028073027729988098,0.1142059937119484,0.1426171511411667
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_055deg.npz,119,55.0,0.00903967022895813,0.015317192301154137,0.020002344623208046,0.028318773955106735,0.11737259477376938,0.14849935472011566
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_060deg.npz,119,60.0,0.007706554140895605,0.014750981703400612,0.02054048888385296,0.027901718392968178,0.11690153181552887,0.15252049267292023
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_065deg.npz,119,65.0,0.00722033204510808,0.013527832925319672,0.021265828981995583,0.02757914923131466,0.1161196306347847,0.15452711284160614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_070deg.npz,119,70.0,0.004847229924052954,0.014398284256458282,0.02337641268968582,0.02929682843387127,0.1251736283302307,0.16807854175567627
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_075deg.npz,119,75.0,0.0033797535579651594,0.013605409301817417,0.023176541551947594,0.02867678739130497,0.11951962858438492,0.1653892993927002
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_080deg.npz,119,80.0,0.003766336478292942,0.010862927883863449,0.020606709644198418,0.02522764727473259,0.09882185608148575,0.14651824533939362
